user_id,group,impressions,clicks,conversions,revenue,time_on_site,pages_viewed
1,A,94,2,0,0.0,4.90225734651492,5
2,B,112,2,1,130.62999241481336,19.1125942106734,8
3,A,89,3,0,0.0,9.49042463430208,5
4,A,119,6,1,16.421410880933266,6.183957239585308,6
5,A,102,2,0,0.0,9.299794333176868,6
6,B,87,5,0,0.0,25.90120596864772,12
7,A,113,9,0,0.0,8.835687761002394,5
8,A,106,2,0,0.0,15.105700224925924,3
9,A,96,5,1,67.38624258623959,7.857167987418149,3
10,B,110,5,1,21.455858748091607,19.19698259080029,6
11,A,100,6,1,9.57498350814048,18.380763270097965,6
12,A,110,2,0,0.0,36.93521012370728,2
13,A,106,5,0,0.0,10.964487407339474,6
14,A,114,7,0,0.0,18.195837931624325,3
15,B,96,8,0,0.0,12.920827234248035,8
16,A,102,5,0,0.0,26.510027804149928,2
17,B,99,5,0,0.0,7.914532032350277,4
18,B,93,5,0,0.0,19.0487824801358,6
19,B,69,5,1,37.206646130579166,10.839334729707694,6
20,A,111,5,1,48.979286844876576,11.722230640597738,6
21,B,87,1,1,13.132814187125565,12.871962426415775,10
22,A,108,7,2,38.7697191359383,14.173077833670176,6
23,B,104,6,1,70.64348949560588,11.361865020149637,8
24,B,78,5,0,0.0,13.857518119947107,10
25,B,101,3,0,0.0,31.40197642916462,8
26,B,100,6,1,34.217534426680785,22.005002444889342,10
27,B,109,5,0,0.0,20.52190301444993,5
28,B,98,6,0,0.0,9.26900728072804,6
29,B,111,3,1,43.8668223531427,7.145305038573251,7
30,B,97,6,0,0.0,21.61052219950885,9
31,A,88,11,1,335.4505916017285,20.606943364170416,3
32,A,101,1,0,0.0,29.476767345309007,5
33,B,105,10,0,0.0,8.47916200214065,4
34,B,102,4,0,0.0,10.615028783976324,7
35,B,98,7,0,0.0,4.555382507484876,11
36,A,96,5,0,0.0,9.62647712915958,4
37,B,76,4,0,0.0,22.1523216599863,10
38,A,112,6,1,29.567658509410197,9.208277174580148,10
39,A,99,6,0,0.0,17.890822593952734,6
40,A,100,3,0,0.0,10.866646418790332,9
41,A,89,3,0,0.0,14.797144410732022,5
42,A,97,5,2,60.18715224766251,6.118917281654279,8
43,B,104,7,0,0.0,12.821528469558764,9
44,B,96,6,0,0.0,2.024491215651785,10
45,B,100,7,2,47.757429578521474,10.890189140882477,6
46,B,105,5,1,25.72767235987666,4.58007811551944,9
47,B,81,6,0,0.0,25.118301149850343,12
48,A,120,2,0,0.0,19.42273741852254,6
49,B,97,5,0,0.0,16.11906268312257,6
50,B,99,0,0,0.0,30.344149654216647,10
51,A,120,4,0,0.0,6.893990482222034,6
52,B,90,4,0,0.0,34.75828353630177,9
53,A,85,3,0,0.0,21.312951478391984,6
54,B,84,5,0,0.0,10.570497095391714,2
55,A,82,3,0,0.0,24.079770467383003,5
56,B,112,5,1,65.20928173734511,6.272806690687745,9
57,B,110,4,1,47.50163893465719,7.428258941569606,3
58,A,86,3,0,0.0,8.455745626106708,3
59,A,104,3,0,0.0,8.869455211042668,6
60,A,107,2,0,0.0,6.462817798080075,10
61,A,93,4,1,63.08503466036292,25.37716719100769,2
62,A,108,5,1,43.45233303620573,10.430011376689537,5
63,A,96,4,2,69.08077308106552,15.051881214343476,3
64,A,95,3,0,0.0,8.65198851067922,7
65,A,112,4,0,0.0,4.0862922545549045,3
66,B,108,8,0,0.0,14.32540328929453,5
67,B,85,4,0,0.0,3.86764971878508,5
68,A,100,4,0,0.0,11.691003008375702,5
69,B,95,1,1,23.836336829069428,5.360251934590973,8
70,B,97,4,0,0.0,40.13968916387908,6
71,B,116,5,0,0.0,21.04825446274105,7
72,B,95,4,1,79.61878075075403,12.980552485818317,3
73,A,123,5,0,0.0,26.00331439409035,5
74,B,104,5,1,142.966241742072,7.331722001808395,8
75,A,94,4,0,0.0,16.879293384808307,8
76,B,105,7,1,77.81505320744964,13.734161375897786,7
77,B,109,7,0,0.0,14.273605304396469,5
78,B,84,5,0,0.0,26.138572582403786,7
79,A,79,6,2,48.9977020899732,18.906301168639352,5
80,B,98,1,0,0.0,14.486746510654749,4
81,A,96,2,0,0.0,4.513475773885134,4
82,B,88,0,0,0.0,6.848106720014808,6
83,A,103,5,0,0.0,11.317776597586304,8
84,B,83,7,2,86.21276100500972,12.884479204773744,8
85,A,82,2,0,0.0,6.183458638680065,8
86,A,106,7,1,57.14192216116262,51.780105166511966,11
87,B,96,2,1,44.20906254955353,30.260294273634795,9
88,A,96,7,1,73.95324460480256,17.483734511574326,6
89,B,109,4,2,60.258818248989954,12.720592242464164,11
90,B,98,2,0,0.0,10.726042019172027,2
91,B,86,4,0,0.0,6.88158445406561,6
92,B,79,3,0,0.0,12.76220809459536,10
93,B,86,3,1,35.759989466151154,14.220029857915446,8
94,B,108,4,2,71.47437871018688,5.783121881102932,8
95,B,127,8,0,0.0,14.887260546396158,5
96,B,93,5,1,58.67660149249552,11.098884088590646,8
97,B,82,3,0,0.0,3.8779841330136033,11
98,B,104,6,1,96.98416603500506,7.270092344031026,8
99,B,99,6,0,0.0,9.505177783245555,6
100,A,102,3,2,63.22994213055152,37.81147373023337,7
101,A,76,3,0,0.0,17.012219410773607,3
102,B,99,2,0,0.0,5.466896339157697,8
103,B,93,3,0,0.0,16.307445353047008,4
104,B,99,6,0,0.0,4.814429751848251,5
105,B,102,3,0,0.0,23.32707334873692,3
106,B,106,5,0,0.0,9.182736086924256,5
107,B,94,6,2,131.4517717947913,11.51693184339872,6
108,B,105,3,0,0.0,26.990312046564725,11
109,B,116,6,1,69.34590302656578,5.62770577358485,7
110,A,122,3,0,0.0,5.268412527160837,5
